pump_speed_1,pump_speed_2,output_voltage,output_current,transformer_temp,radiator_temp,grid_filter_temp,ts,sn,soh
2998.367345114821,3103.0549001074105,802.7920829916517,61.168062399982986,62.90043124280615,31.369554273114264,40.67207155834865,2021-11-02 04:54:36.314507,20852,63.464203583118895
2997.658824161249,3102.2862815310755,803.2918420470704,60.79609092219418,62.75662790038629,31.4616097851805,40.13882926369251,2021-11-02 04:54:37.314507,20852,63.67580621974599
2999.039140613301,3101.9672923232424,803.4137335301449,60.475248387141285,62.517882758101294,31.364951830471597,41.63384101856423,2021-11-02 04:54:38.314507,20852,64.4949091068104
2998.213476320785,3102.113178623908,804.1062540198338,60.78389009951767,62.552316378781526,29.411690068855453,43.76111466488052,2021-11-02 04:54:39.314507,20852,63.87100742001542
2998.197546514306,3101.3375659150047,803.6272289926026,60.37273414251791,62.75375114897402,29.89384525010972,45.97128469850112,2021-11-02 04:54:40.314507,20852,62.53060121087714
2997.8663223049543,3101.8912925327286,803.6864704868095,60.19551992206844,62.92474080540145,30.144272922441225,43.88136467199408,2021-11-02 04:54:41.314507,20852,63.3590302160669
2996.72588459402,3100.06992035178,803.4913494402297,60.37739808472237,62.8015584251629,29.988364059646027,44.78943327477953,2021-11-02 04:54:42.314507,20852,64.76713448045206
2996.0582954189363,3100.9734051420387,804.4521831927273,60.56196920986976,62.79189999950008,29.225195084864165,44.20478235829636,2021-11-02 04:54:43.314507,20852,63.32245375960247
2996.4013530788475,3101.0255641476338,804.4288545695707,60.81198758966655,62.95647633376489,28.486364561798517,46.28672548186504,2021-11-02 04:54:44.314507,20852,64.37130986897785
2996.607515237028,3101.8115340005297,804.0183642051898,60.83683129080942,62.94948467816974,30.58298509565551,50.3599758103372,2021-11-02 04:54:45.314507,20852,65.07716553526014
2996.132360464811,3103.739814689247,805.0151501362255,60.594818753969314,63.05626508186194,30.721175348294658,50.797972908842375,2021-11-02 04:54:46.314507,20852,63.232996995488605
2995.272534272187,3103.9914286415874,805.5743150484931,60.17479525875435,62.608789742479,30.706668740899577,50.95897157344168,2021-11-02 04:54:47.314507,20852,62.687418847769145
2994.427579374936,3103.102760615964,805.8392389099421,60.30622033718401,62.431492215682525,30.01654177785884,50.67941277180751,2021-11-02 04:54:48.314507,20852,63.019271907635954
2995.46011495873,3102.980437206112,806.5245538514778,60.57033849756622,62.53705691829865,29.524770560119325,51.98167850182591,2021-11-02 04:54:49.314507,20852,62.12060948062245
2995.930230984691,3102.8410238469387,806.661534315038,60.61721507648152,62.52080845076325,29.99612279733148,53.0742631363542,2021-11-02 04:54:50.314507,20852,61.487649000459676
2996.1321536799987,3104.4974739087424,806.6048066921496,60.98908579090224,62.59883235187797,28.232876712328768,50.78979408412341,2021-11-02 04:54:51.314507,20852,62.98907174914844
2995.5358694826973,3103.013280549119,807.0203087230457,61.05773678145219,62.29741894685287,29.187032148479464,52.44853655958827,2021-11-02 04:54:52.314507,20852,62.67998850859205
2995.0720694458623,3104.206787494942,807.7007753045629,60.91069447483163,62.36533875390586,28.67524699787084,47.380966042731664,2021-11-02 04:54:53.314507,20852,62.08219186147005
2996.4806115809506,3103.9750605533395,806.9131271038657,61.09132004527139,62.15223181851797,30.21217101508042,47.17356049770038,2021-11-02 04:54:54.314507,20852,62.4916955137278
2997.1289228051573,3104.1299142736857,807.2484615481266,61.15514687408163,62.05044483425858,31.51914917566464,49.10474927002497,2021-11-02 04:54:55.314507,20852,62.74251206168643
2996.9123827974045,3103.7419687674937,807.0309625156691,61.0753226234559,62.00355179909491,30.238259386894125,49.29994109104356,2021-11-02 04:54:56.314507,20852,63.47162899696412
2996.8496102550625,3103.893455872693,806.2809629755454,60.94550174745925,61.85043257332463,30.37110946548488,49.23546020627835,2021-11-02 04:54:57.314507,20852,63.25163009781269
2997.600098524416,3103.4816687716093,806.3190082834392,60.92706413877368,61.676327251740425,31.748877928844465,48.034244450847005,2021-11-02 04:54:58.314507,20852,61.80976152643031
2999.3385541744365,3104.729270846628,807.1273927066616,60.70549484208905,61.74498426686973,30.65894691225481,48.203899224981605,2021-11-02 04:54:59.314507,20852,60.257474000245765
2998.1575441957966,3105.1196349463894,807.4736517914495,60.847055611745645,61.40139939149524,30.790844855200472,48.67725025550357,2021-11-02 04:55:00.314507,20852,60.325349632553326
2997.920260783272,3103.3044278317307,807.175100544852,60.93872965318134,61.166863524654126,30.436964542393188,46.55380265496267,2021-11-02 04:55:01.314507,20852,59.379513866068784
2998.4561401570863,3101.715780012751,807.0316946991261,60.90507174811096,61.027308134587294,31.247782994887014,45.00369288145311,2021-11-02 04:55:02.314507,20852,59.89182653723436
2998.646954282898,3101.7106918242525,806.1054347173232,60.601660635209086,61.28925249998196,29.105514172268684,44.65520936590292,2021-11-02 04:55:03.314507,20852,61.80874772013676
2998.5345124766286,3101.138580388888,806.1401146830356,60.11948467890454,61.05682574744538,30.753744115271395,43.3131748153468,2021-11-02 04:55:04.314507,20852,62.70921857027878
2997.2929354700755,3100.552364022953,805.3043695061075,60.08487938260926,61.1380434936811,30.495367956423745,43.41469771834963,2021-11-02 04:55:05.314507,20852,61.37239620107193
2997.8827403187943,3100.8523144472674,806.4211756592838,59.93304137598878,61.14404776029157,31.435541719074493,42.83522279432173,2021-11-02 04:55:06.314507,20852,61.42007314959697
2997.263408578224,3100.4829368533296,806.7191401463126,59.87582840731317,61.24365100420796,30.83513933937259,43.46213974835569,2021-11-02 04:55:07.314507,20852,60.42508655100914
2998.61490694576,3100.063402912898,805.8833095540468,59.757979380735165,61.13791621375563,31.773478236149916,43.168106345832136,2021-11-02 04:55:08.314507,20852,61.17353672732337
2998.5122276532043,3101.2592575736685,805.5955944520522,59.873363861648784,61.47562716305428,30.502070705899914,42.04761117351049,2021-11-02 04:55:09.314507,20852,60.14259501532145
2999.78290151169,3101.6307358993377,805.5635251697638,59.43633059089371,61.47791524566171,31.76915810971097,43.96107505411209,2021-11-02 04:55:10.314507,20852,59.43363640601479
2997.629627748645,3101.1444706932407,806.5528587398654,59.454381099901184,61.45370685568472,29.803508362696228,44.37196506399298,2021-11-02 04:55:11.314507,20852,59.47849559357511
2997.9401619141963,3100.686820502811,806.2934663534903,59.47721870056766,61.37318042231185,29.272136926806013,43.86419934413292,2021-11-02 04:55:12.314507,20852,58.07470265320233
2999.097006292653,3100.711631938497,806.1965011435894,59.14134526083375,61.40132774781993,30.367512350457456,44.31207976760203,2021-11-02 04:55:13.314507,20852,59.51770071391134
3000.120445508174,3100.9751389214207,806.4602932609395,59.15667710892068,61.58734140346688,28.39041095890411,44.37483202633717,2021-11-02 04:55:14.314507,20852,60.68191420492251
3000.6226323818505,3101.917427040113,806.0039632472094,59.19422341439543,61.78481531299559,29.21436161758097,43.828764235654056,2021-11-02 04:55:15.314507,20852,60.843935063162654
2999.0865437683296,3101.350468158037,806.6445343005704,59.26037251586979,61.44937867702779,31.383021661346653,43.47042320350369,2021-11-02 04:55:16.314507,20852,61.1740614334471
2997.888995603498,3099.884697160926,805.286405609496,59.18346204344338,61.354068738673,30.043914193915302,45.07752850030006,2021-11-02 04:55:17.314507,20852,58.98480124619422
2998.0411036235205,3100.412408823273,805.8548223949426,59.61451644924559,61.19775017482224,29.813149101582624,44.80843305004981,2021-11-02 04:55:18.314507,20852,60.28349198609802
2999.007001777815,3100.746313496577,807.1099276193514,59.64380517648565,61.367833701020345,31.0305243497426,44.4163233008176,2021-11-02 04:55:19.314507,20852,59.53472294166438
2997.7442627852893,3100.7036671450032,806.3308664950462,59.36013326800381,61.3391132160208,30.99314800255528,44.452449409441336,2021-11-02 04:55:20.314507,20852,58.07529776897503
2998.104887802981,3100.274698243733,806.9111533653266,59.65182261587424,61.13745877334899,31.85052386814419,45.13171731880448,2021-11-02 04:55:21.314507,20852,58.93590272444147
2997.872823982372,3101.0026775723363,806.3119012144487,59.258762035066205,61.10829153314733,31.88578709002108,47.31259680754961,2021-11-02 04:55:22.314507,20852,57.909673074190735
2998.499698907872,3102.4497657366137,806.096080641295,59.27241843097749,61.1245287148282,31.19830137430182,48.07426020711983,2021-11-02 04:55:23.314507,20852,59.515353839051755
2999.5531397542222,3103.1101961675463,805.5638925563993,59.11808390825562,61.32066399056867,32.16919333284594,47.67937140146698,2021-11-02 04:55:24.314507,20852,59.26293184569053
3000.9202561546317,3102.681037762596,805.97222736969,59.15057011223948,61.28761109090252,31.734373369611777,46.15404447845818,2021-11-02 04:55:25.314507,20852,59.469653388805284
3000.4188006647723,3102.7315493987417,805.3311420223097,59.04288155920216,61.17597625078077,29.816759242383057,48.15371201618998,2021-11-02 04:55:26.314507,20852,59.26489401072258
3000.596817739963,3101.942465468857,804.8323222001643,59.20069905848976,61.43159069844479,31.17422532904453,51.36414053865953,2021-11-02 04:55:27.314507,20852,57.48649603107374
2999.9173714765247,3101.0444345949018,805.0557726134946,58.92635088877209,61.32864388976676,29.83291313572916,51.327204831143824,2021-11-02 04:55:28.314507,20852,56.08298355652572
2999.103788297962,3099.976161067814,805.0602934179195,58.79597037840385,61.42756603145133,28.496477224034813,48.94346721611287,2021-11-02 04:55:29.314507,20852,55.80791758912246
2997.514342363815,3097.797993058546,804.7574881234824,58.87282318797906,61.62322638346984,29.194012711947277,47.40635771515504,2021-11-02 04:55:30.314507,20852,55.47390344022642
2999.3282672334617,3097.403306090516,805.0441505960241,58.982989295639534,61.76317206884129,31.104263616143307,44.836348998808525,2021-11-02 04:55:31.314507,20852,56.25029411396617
2997.6895943286163,3097.295287468098,805.9851086943953,59.140077339972144,61.44551012319954,31.5018772882034,46.45296305092658,2021-11-02 04:55:32.314507,20852,56.08405825356626
2998.3135668359187,3095.1994033395536,805.0176544660053,59.24917249593082,61.28584897840441,29.59204224002093,50.36516831312757,2021-11-02 04:55:33.314507,20852,56.38714518418477
2997.9179014960723,3095.802014975536,805.218083841196,59.45038432293132,61.4351287638391,31.765799859331324,50.37097305057464,2021-11-02 04:55:34.314507,20852,56.12375014973416
2997.71864881317,3093.921814693065,806.1804912742468,59.586309422420655,61.79949583710249,31.97168355471472,48.56724152394225,2021-11-02 04:55:35.314507,20852,55.48697798757957
2997.4823634264267,3094.431057988183,806.4741502490111,59.6670894246856,62.14660812085784,31.189713587670298,44.962317773283175,2021-11-02 04:55:36.314507,20852,54.66014482800065
2997.4643367076205,3093.5909961544635,806.2332925670165,59.68957167011821,62.09941464879262,31.81389004758401,45.24961447415512,2021-11-02 04:55:37.314507,20852,55.11906671506657
2996.995479225024,3095.737310458528,805.9791560926989,59.962313726840215,61.71410086965983,30.45556551240696,47.89706102474802,2021-11-02 04:55:38.314507,20852,57.565797133602686
2996.051907291761,3095.739089436128,806.0699669058325,59.844356811443234,61.43904072106133,30.71575840702384,47.46991750634547,2021-11-02 04:55:39.314507,20852,56.84943692888655
2995.486532415867,3096.544523600097,805.6731883155401,59.90319096461777,61.4960325977079,31.25448122626016,48.63267938770833,2021-11-02 04:55:40.314507,20852,55.120979373396324
2997.358813119104,3095.6617201751883,805.3322661743993,60.118247360515866,61.666586619813465,32.21500541424608,48.4733363873161,2021-11-02 04:55:41.314507,20852,54.42402180840275
2997.9482658422485,3098.098771377494,805.3280595981737,60.36036987091578,61.67057766363388,31.70640044731429,47.63885085685396,2021-11-02 04:55:42.314507,20852,55.72561109331687
2997.685647099064,3098.439112291488,805.5080155499533,60.59134245019875,61.80979624379745,32.28266325056456,46.44694251614562,2021-11-02 04:55:43.314507,20852,54.84375395600183
2997.341561452406,3097.3542915928515,805.2253611192248,60.506653628229,62.02337708834374,31.383026929243904,48.38099299699966,2021-11-02 04:55:44.314507,20852,53.56667317331663
2998.971939822455,3096.791577074534,805.406012285573,60.55069534083788,62.175276666804976,31.55476153255536,49.593488753380825,2021-11-02 04:55:45.314507,20852,55.61519220075949
2998.0149770314297,3096.082603933942,805.2956136628981,60.51955427914704,62.16120654384893,30.31473969388828,51.41397941781193,2021-11-02 04:55:46.314507,20852,55.444005878804305
2996.9764906642718,3095.475259106439,804.9853495533503,60.49809060234031,61.85314444618435,29.76463316511314,52.69104124325075,2021-11-02 04:55:47.314507,20852,54.84309148682893
2996.839525384733,3095.406552734392,804.8149129422551,60.35010521647317,61.92442147196064,30.30836520605701,50.9157080967132,2021-11-02 04:55:48.314507,20852,54.42612143815957
2996.6441775173257,3096.040587581913,805.4557025902786,60.56182095320749,61.912045569738886,32.11503814575122,47.84508967128142,2021-11-02 04:55:49.314507,20852,53.52201126948705
2997.0648900206543,3098.24352702173,804.9244550521854,60.70943295481353,61.91799298606532,30.77944854276585,47.55105641446934,2021-11-02 04:55:50.314507,20852,55.75889051708647
2997.5105897462167,3097.1081649101397,804.1099235540206,60.80875071126663,62.19239411364525,29.14385455614086,51.5373447579392,2021-11-02 04:55:51.314507,20852,55.355491682426646
2997.1329666697,3098.1707104902634,803.6498615368229,61.20037520229311,62.01313315877396,30.24369924052005,49.48811642436091,2021-11-02 04:55:52.314507,20852,54.227756848040706
2997.468250713592,3097.2013352325166,802.9095628421263,61.6197115276537,61.64881223573821,29.791084451277698,50.5070804321838,2021-11-02 04:55:53.314507,20852,53.72893572016852
2998.110664187779,3097.1686950499247,801.7894043202867,61.73119303391837,61.85012099817352,28.91960117853298,47.85583360624605,2021-11-02 04:55:54.314507,20852,54.547777974263354
2998.244280924395,3098.360229544377,802.6537776554486,61.82173465317246,62.594581767652166,29.210284464630824,48.04201510293724,2021-11-02 04:55:55.314507,20852,54.58562898852856
2999.2393711238283,3100.575314255313,803.1108282763649,62.21579722857834,62.87470100733421,29.245564625993563,52.82205804354031,2021-11-02 04:55:56.314507,20852,53.781232630185926
2998.4785108963365,3101.593369650532,802.1815446633723,62.36836543787106,62.87868651609106,29.483682507857,54.601110247446734,2021-11-02 04:55:57.314507,20852,54.46220777730897
2998.5378011432967,3102.9093219105544,802.1549724660213,62.32906676578083,62.87011868032593,31.183837534500928,54.20301766313818,2021-11-02 04:55:58.314507,20852,53.682081674029455
2998.198908522776,3102.514040190258,802.8457529750859,62.128826847099,62.89359660402601,32.621283761095775,55.00357275486734,2021-11-02 04:55:59.314507,20852,51.89192455381344
2998.5956025871587,3102.862070892892,802.8874256123936,62.104114019585225,62.58716387024499,30.47577683748459,52.47290059727937,2021-11-02 04:56:00.314507,20852,52.86648570635172
2998.163698354822,3101.4800780814658,802.1393662929471,62.03317351564412,62.828446653970985,32.71232876712329,54.22321836994749,2021-11-02 04:56:01.314507,20852,54.51581435027709
2996.425847435524,3101.375378514946,802.1528769098067,62.21802241352377,62.88665353008607,31.460117926760564,55.19166672097223,2021-11-02 04:56:02.314507,20852,54.15961885864757
2995.738772233713,3100.2832856404684,802.9814899485104,62.084372237473474,62.49902742881201,32.272589045084295,58.787166781890434,2021-11-02 04:56:03.314507,20852,53.74538365416474
2995.210244170204,3100.698785635275,801.9690882559214,62.15651876177215,62.28136501354128,31.589560956776577,57.95040634050994,2021-11-02 04:56:04.314507,20852,52.63396062934021
2996.850454794771,3100.619003899344,802.2635092529171,62.0748067243257,61.99633644542821,30.373907066003564,58.37180411854479,2021-11-02 04:56:05.314507,20852,54.138196816027964
2998.046325070088,3100.83378173148,801.6167097140202,61.85510888599626,62.0928035568087,30.235142535802,59.15273236454483,2021-11-02 04:56:06.314507,20852,51.6071920092918
2996.668899643233,3102.060874600326,801.3792289885758,61.87351998386608,62.260051484039714,30.389571759170455,59.07395743717954,2021-11-02 04:56:07.314507,20852,52.268989851061576
2996.7699428148667,3103.0099398182547,801.4384203299118,61.71641670171162,62.25399473544747,31.28072497825114,62.77477952813628,2021-11-02 04:56:08.314507,20852,51.27902833017375
2997.51918436701,3102.9257708739324,800.5898115645912,62.08355108174725,62.35214489603816,29.91524431671492,63.81730142995566,2021-11-02 04:56:09.314507,20852,52.63703961920977
2996.54388076794,3102.095119140044,800.5138356522131,62.32847152472653,62.280789494745285,32.531307683155525,64.32276745388158,2021-11-02 04:56:10.314507,20852,53.61011580249923
2997.104672513741,3103.03558385616,801.7049950870859,62.65561010519958,62.28207482758562,31.890537280937576,63.95639524818342,2021-11-02 04:56:11.314507,20852,52.712740081751285
2996.7565461612357,3103.8534513170803,801.9709921847261,62.43085812242317,62.58136670161872,30.396304580879026,60.64589121203867,2021-11-02 04:56:12.314507,20852,51.025656310467355
2996.78137010427,3103.748070501405,802.0917383343884,62.410255497314274,62.56060799594511,30.547983776241097,62.00571642497167,2021-11-02 04:56:13.314507,20852,52.77919915655256
2997.4162767473126,3105.44155993523,801.6684568220354,62.57438449138289,62.54247872707618,31.694544493192748,63.75961349666457,2021-11-02 04:56:14.314507,20852,51.22267723579184
2998.60924029924,3104.62587775702,801.0105766202315,62.583386418740645,62.76806239433132,29.0799012686862,63.40700294676757,2021-11-02 04:56:15.314507,20852,52.32512578169593
2998.256669041088,3104.00060145953,800.5215962499556,62.47266289242382,62.60631388042459,29.8440964448206,64.79893842375247,2021-11-02 04:56:16.314507,20852,50.39738335078446
2998.2115885019425,3102.927093678852,800.3142049420492,62.37444535407103,62.28688463699261,31.838840194880728,63.794491936161705,2021-11-02 04:56:17.314507,20852,49.353963146000844
2998.452909355845,3103.290492370454,800.4610787299259,62.71053741088564,62.431875703577504,32.51009368727273,63.35620011926531,2021-11-02 04:56:18.314507,20852,48.73540969190701
2998.695998146928,3102.6022506812965,800.1725520915998,62.77185823678833,62.13128030533375,32.80044783909119,63.50710903202217,2021-11-02 04:56:19.314507,20852,51.05010587927245
2998.8510554723675,3099.947903007336,799.8697950294488,62.75512209747827,62.06536696916145,32.291982990662056,60.48817181716554,2021-11-02 04:56:20.314507,20852,49.953560121171904
3000.2943638480306,3100.45494843352,799.6032204406515,62.56159701624595,62.00352572362826,31.64144406249572,61.14980237324903,2021-11-02 04:56:21.314507,20852,49.0358007603091
2999.571591412176,3100.0007324758817,799.965241730418,62.798770582804295,62.46830450633535,30.31388664689745,61.86819427945693,2021-11-02 04:56:22.314507,20852,50.56351452353557
2999.374671338401,3100.9799802047723,799.1897187738676,62.8911390552474,62.39494493499746,31.614510365281696,64.11525965434939,2021-11-02 04:56:23.314507,20852,49.01250009602082
3000.8619196471004,3100.998508912271,799.0618238250431,62.92017241304438,62.26287337794862,31.82338734344949,62.67628138276909,2021-11-02 04:56:24.314507,20852,50.238948569435564
3002.142537652991,3100.748046568514,799.0221356788026,62.51899842455334,62.63427318256457,28.876712328767123,61.21900302942237,2021-11-02 04:56:25.314507,20852,49.38691381781922
3001.678499278934,3100.8576480503125,799.7670447916867,62.359453331124456,62.449014265115366,29.788541019625,64.12518925460914,2021-11-02 04:56:26.314507,20852,48.77771745387293
3003.4678714858373,3100.157783473941,799.3480310599365,62.12706389042816,62.2035577433111,30.318524126895944,61.69189442976047,2021-11-02 04:56:27.314507,20852,47.67639571884106
3003.703279070567,3099.966390436029,799.1523824727215,62.13715280954866,61.77642834367849,29.78223484028404,62.18700076509565,2021-11-02 04:56:28.314507,20852,47.86684694718946
3003.0809389452024,3100.8251703205683,798.1334687031317,62.54370549544638,61.79771163377239,29.4622634925757,61.525843754283,2021-11-02 04:56:29.314507,20852,50.16186256898399
3002.8267358578382,3101.213345937171,798.362420569324,62.77349550168795,61.46509431675885,32.38125837178214,63.096846837294414,2021-11-02 04:56:30.314507,20852,48.5168158617913
3002.746149792088,3101.83649174801,798.5044228573594,62.83864570129867,61.28718025421353,31.2894312350966,64.29947405663476,2021-11-02 04:56:31.314507,20852,49.3145222918501
3003.8035464073087,3101.3877159109798,799.0205518616561,62.95643918719978,61.32463108341362,29.89499391628415,62.16628204516502,2021-11-02 04:56:32.314507,20852,49.2268348294495
3004.157178206942,3103.919892226363,797.8166517744006,62.68583210792248,61.20762768347246,30.04402192235065,62.10442912548216,2021-11-02 04:56:33.314507,20852,47.672352166812274
3005.150617354994,3102.717372537251,797.8769407579904,62.65272358757913,61.2576739693215,30.07947664349353,61.592103759801816,2021-11-02 04:56:34.314507,20852,48.38087939883924
3004.6090917317497,3102.611888609744,798.0117142831008,62.70518410635064,61.51840269646975,31.43391616544773,61.74490415017683,2021-11-02 04:56:35.314507,20852,49.37580640099185
3004.521158223311,3101.9942581306645,798.1228201616026,62.68488803372157,61.45881323764363,31.987465717868638,63.45191610041583,2021-11-02 04:56:36.314507,20852,49.14477740368345
3004.0203552597336,3101.055956245607,797.0738854664934,62.69344260929379,61.47884697576658,31.368470816062285,64.48018919675326,2021-11-02 04:56:37.314507,20852,48.71390275734009
3004.974539121381,3101.1797768271613,797.4896369979676,62.96400241809838,61.34900247203484,32.46619839216777,65.61932559023334,2021-11-02 04:56:38.314507,20852,48.23084209925991
3005.4706211303605,3101.474848290128,797.2055987656323,62.76394276928285,61.61176345007983,31.16012221200963,68.38940291662398,2021-11-02 04:56:39.314507,20852,48.300610356639524
3005.491892513749,3100.944095996098,796.5780499153223,62.47747977854467,61.40375957357925,30.51142743001678,68.61312813352649,2021-11-02 04:56:40.314507,20852,46.79076309684981
3005.491653407987,3100.728393711743,796.3279412137858,62.42909567531103,61.66349473007716,31.65142019881301,66.71115256231819,2021-11-02 04:56:41.314507,20852,45.76160593211372
3004.5830105853333,3099.890768568854,797.3275498010129,62.78847417222467,61.845614492521406,32.25218576046963,62.04719283339225,2021-11-02 04:56:42.314507,20852,47.89678038039757
3004.147257362072,3099.3959002142324,798.2168454319311,62.48027262945557,62.13738905778689,31.49404877172672,61.540168132857,2021-11-02 04:56:43.314507,20852,47.0
